"trailnumber","trailname","subsectionname","subsectionF","date","wday","month","yday","max.count","precipitation_in","daily_aqi_value","temp_max_f","total_traveltime","totallength_miles","model","fit","se","upr_ci","lwr_ci"
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-13,4,1,13,0,0.0700000002980232,13,50,33.4614545247517,11.1995,"GI",4.80754594132716e-07,1.45978257527344e-06,3.4003197446796e-06,-2.43881055641417e-06
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-13,4,1,13,0,0.0700000002980232,13,50,54.3441988586039,5.6962,"GI",1.44845191347595e-07,4.42277890568724e-07,1.02940097248504e-06,-7.39710589789853e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-13,4,1,13,0,0.0700000002980232,13,50,41,16.7506,"GI",5.79407438047022e-07,1.80984347717501e-06,4.19909439239705e-06,-3.040279516303e-06
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-13,4,1,13,0,0.0700000002980232,13,50,25.7407042688397,16.7506,"GI",1.00026429100524e-06,3.13944028483682e-06,7.27914486067888e-06,-5.2786162786684e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-14,5,1,14,0,0,31,39,17.7764978018279,16.7506,"GI",1.5469934858847e-07,4.90250612548353e-07,1.13520057368518e-06,-8.25801876508236e-07
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-14,5,1,14,0,0,31,39,14.4538175376322,4.5358,"GI",6.38234972812945e-08,1.9872132908447e-07,4.61266155450234e-07,-3.33619160887645e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-14,5,1,14,0,0,31,39,14.4538175376322,16.7506,"GI",1.74230108461104e-07,5.54459024036721e-07,1.28314815653455e-06,-9.34687939612339e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-14,5,1,14,0,0,31,39,25.7407042688397,16.7506,"GI",1.1633866277549e-07,3.65888103270832e-07,8.48114869317154e-07,-6.15437543766175e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-14,5,1,14,0,0,31,39,41,16.7506,"GI",6.73896760593344e-08,2.10958927038768e-07,4.8930753013687e-07,-3.54528178018201e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-14,5,1,14,0,0,31,39,33.4614545247517,11.1995,"GI",5.59155686227339e-08,1.7015603843682e-07,3.96227645496374e-07,-2.84396508250906e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-14,5,1,14,0,0,31,39,54.3441988586039,5.6962,"GI",1.68466434545056e-08,5.1557739139694e-08,1.19962121733894e-07,-8.62688348248825e-08
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-14,5,1,14,0,0,31,39,41,16.7506,"GI",6.73896760593344e-08,2.10958927038768e-07,4.8930753013687e-07,-3.54528178018201e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-14,5,1,14,0,0,31,39,25.7407042688397,16.7506,"GI",1.1633866277549e-07,3.65888103270832e-07,8.48114869317154e-07,-6.15437543766175e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-15,6,1,15,0,0,36,38,17.7764978018279,16.7506,"GI",1.49107993873481e-07,4.73096786706122e-07,1.09530156728573e-06,-7.97085579538764e-07
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-15,6,1,15,0,0,36,38,14.4538175376322,4.5358,"GI",6.15167014498507e-08,1.91703497088122e-07,4.44923695626095e-07,-3.21890292726393e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-15,6,1,15,0,0,36,38,14.4538175376322,16.7506,"GI",1.6793284640198e-07,5.35042307632973e-07,1.23801746166793e-06,-9.02151768863966e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-15,6,1,15,0,0,36,38,25.7407042688397,16.7506,"GI",1.12133792253534e-07,3.53109862433155e-07,8.18353517119845e-07,-5.94085932612776e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-15,6,1,15,0,0,36,38,41,16.7506,"GI",6.49539865337221e-08,2.03613534503102e-07,4.72181055539926e-07,-3.42273082472482e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-15,6,1,15,0,0,36,38,33.4614545247517,11.1995,"GI",5.38945919275327e-08,1.64208171248059e-07,3.82310934423651e-07,-2.74521750568585e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-15,6,1,15,0,0,36,38,54.3441988586039,5.6962,"GI",1.62377491044609e-08,4.97534131215836e-08,1.15744575347628e-07,-8.32690771387063e-08
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-15,6,1,15,0,0,36,38,41,16.7506,"GI",6.49539865337221e-08,2.03613534503102e-07,4.72181055539926e-07,-3.42273082472482e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-15,6,1,15,0,0,36,38,25.7407042688397,16.7506,"GI",1.12133792253534e-07,3.53109862433155e-07,8.18353517119845e-07,-5.94085932612776e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-16,7,1,16,10,0.0599999986588955,38,38,17.7764978018279,16.7506,"GI",2.77967135640838e-07,8.82856531961217e-07,2.04368019956327e-06,-1.48774592828159e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-16,7,1,16,0,0.0599999986588955,38,38,14.4538175376322,4.5358,"GI",9.99837429296658e-08,3.11797379701047e-07,7.23578502331759e-07,-5.23611016472428e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-16,7,1,16,0,0.0599999986588955,38,38,14.4538175376322,16.7506,"GI",2.72943024388111e-07,8.7047442551276e-07,2.01389187541363e-06,-1.46800582663741e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-16,7,1,16,0,0.0599999986588955,38,38,25.7407042688397,16.7506,"GI",1.82252233851418e-07,5.74537036102793e-07,1.331326306057e-06,-9.66821838354169e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-16,7,1,16,0,0.0599999986588955,38,38,41,16.7506,"GI",1.0557039858743e-07,3.31329546930312e-07,7.68229492448054e-07,-5.57088695273194e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-16,7,1,16,0,0.0599999986588955,38,38,33.4614545247517,11.1995,"GI",8.75954480260061e-08,2.6717029504125e-07,6.21936038108506e-07,-4.46745142056494e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-16,7,1,16,0,0.0599999986588955,38,38,54.3441988586039,5.6962,"GI",2.63913846801483e-08,8.09473101015979e-08,1.88286004883344e-07,-1.35503235523047e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-16,7,1,16,0,0.0599999986588955,38,38,41,16.7506,"GI",1.0557039858743e-07,3.31329546930312e-07,7.68229492448054e-07,-5.57088695273194e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-16,7,1,16,0,0.0599999986588955,38,38,25.7407042688397,16.7506,"GI",1.82252233851418e-07,5.74537036102793e-07,1.331326306057e-06,-9.66821838354169e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-17,1,1,17,0,0.0500000007450581,26,38,17.7764978018279,16.7506,"GI",2.29976097648523e-07,7.31226926578483e-07,1.69242995080549e-06,-1.23247775550844e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-17,1,1,17,0,0.0500000007450581,26,38,14.4538175376322,4.5358,"GI",9.48800300515738e-08,2.96110165772879e-07,6.87100361597332e-07,-4.97340301494184e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-17,1,1,17,0,0.0500000007450581,26,38,14.4538175376322,16.7506,"GI",2.59010531087326e-07,8.26925692857297e-07,1.91286191680192e-06,-1.39484085462727e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-17,1,1,17,0,0.0500000007450581,26,38,25.7407042688397,16.7506,"GI",1.72949090703208e-07,5.45840520526444e-07,1.2646301317561e-06,-9.18731950349681e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-17,1,1,17,0,0.0500000007450581,26,38,41,16.7506,"GI",1.00181512484267e-07,3.14809871104875e-07,7.29801254694016e-07,-5.29438229725482e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-17,1,1,17,0,0.0500000007450581,26,38,33.4614545247517,11.1995,"GI",8.31241009544421e-08,2.53815275395206e-07,5.90754651744853e-07,-4.24506449835969e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-17,1,1,17,0,0.0500000007450581,26,38,54.3441988586039,5.6962,"GI",2.50442251728522e-08,7.68967319587686e-08,1.78837689090389e-07,-1.28749238744685e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-17,1,1,17,0,0.0500000007450581,26,38,41,16.7506,"GI",1.00181512484267e-07,3.14809871104875e-07,7.29801254694016e-07,-5.29438229725482e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-17,1,1,17,0,0.0500000007450581,26,38,25.7407042688397,16.7506,"GI",1.72949090703208e-07,5.45840520526444e-07,1.2646301317561e-06,-9.18731950349681e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-18,2,1,18,0,0.0299999993294477,18,36,17.7764978018279,16.7506,"GI",1.33709924627085e-07,4.25896816179183e-07,9.8550355698545e-07,-7.1808370773128e-07
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-18,2,1,18,0,0.0299999993294477,18,36,14.4538175376322,4.5358,"GI",5.51640009397869e-08,1.7240305833779e-07,3.99970117615368e-07,-2.89642115735794e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-18,2,1,18,0,0.0299999993294477,18,36,14.4538175376322,16.7506,"GI",1.50590774186616e-07,4.81623218263461e-07,1.11383721071354e-06,-8.12655662340307e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-18,2,1,18,0,0.0299999993294477,18,36,25.7407042688397,16.7506,"GI",1.00553971124387e-07,3.17937512980049e-07,7.36428997084486e-07,-5.35321054835711e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-18,2,1,18,0,0.0299999993294477,18,36,41,16.7506,"GI",5.82463248148987e-08,1.83381274059724e-07,4.25008872934346e-07,-3.08516223304549e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-18,2,1,18,0,0.0299999993294477,18,36,33.4614545247517,11.1995,"GI",4.83290106535298e-08,1.47833590714537e-07,3.43996192082604e-07,-2.47338170775544e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-18,2,1,18,0,0.0299999993294477,18,36,54.3441988586039,5.6962,"GI",1.45609108705013e-08,4.47819334416644e-08,1.0412477775383e-07,-7.50029560128275e-08
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-18,2,1,18,0,0.0299999993294477,18,36,41,16.7506,"GI",5.82463248148987e-08,1.83381274059724e-07,4.25008872934346e-07,-3.08516223304549e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-18,2,1,18,0,0.0299999993294477,18,36,25.7407042688397,16.7506,"GI",1.00553971124387e-07,3.17937512980049e-07,7.36428997084486e-07,-5.35321054835711e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-19,3,1,19,0,0.00999999977648258,28,32,17.7764978018279,16.7506,"GI",3.70468062510503e-08,1.18434151000912e-07,2.73915108252875e-07,-1.99821495750774e-07
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-19,3,1,19,0,0.00999999977648258,28,32,14.4538175376322,4.5358,"GI",1.52842061690541e-08,4.79296376964976e-08,1.11143481562049e-07,-8.05750692239412e-08
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-19,3,1,19,0,0.00999999977648258,28,32,14.4538175376322,16.7506,"GI",4.17239576646741e-08,1.3392402986477e-07,3.09572017394214e-07,-2.26124102064866e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-19,3,1,19,0,0.00999999977648258,28,32,25.7407042688397,16.7506,"GI",2.7860336444048e-08,8.84217244034768e-08,2.04703785251001e-07,-1.48983112362906e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-19,3,1,19,0,0.00999999977648258,28,32,41,16.7506,"GI",1.61382209755296e-08,5.1006687281179e-08,1.18151595537888e-07,-8.58751535868283e-08
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-19,3,1,19,0,0.00999999977648258,28,32,33.4614545247517,11.1995,"GI",1.33904457651874e-08,4.1119230516084e-08,9.56289067973553e-08,-6.88480152669805e-08
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-19,3,1,19,0,0.00999999977648258,28,32,54.3441988586039,5.6962,"GI",4.0343695156717e-09,1.24548487517393e-08,2.89440670191503e-08,-2.08753279878069e-08
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-19,3,1,19,0,0.00999999977648258,28,32,41,16.7506,"GI",1.61382209755296e-08,5.1006687281179e-08,1.18151595537888e-07,-8.58751535868283e-08
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-19,3,1,19,0,0.00999999977648258,28,32,25.7407042688397,16.7506,"GI",2.7860336444048e-08,8.84217244034768e-08,2.04703785251001e-07,-1.48983112362906e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-20,4,1,20,0,0,24,40,17.7764978018279,16.7506,"GI",1.72764975734115e-07,5.50576818095924e-07,1.27391861192596e-06,-9.28388660457733e-07
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-20,4,1,20,0,0,24,40,14.4538175376322,4.5358,"GI",7.12767381354759e-08,2.22741609428745e-07,5.16759956992967e-07,-3.74206480722015e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-20,4,1,20,0,0,24,40,14.4538175376322,16.7506,"GI",1.94576517193415e-07,6.22587299589923e-07,1.43975111637326e-06,-1.05059808198643e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-20,4,1,20,0,0,24,40,25.7407042688397,16.7506,"GI",1.29924569396957e-07,4.11059703995035e-07,9.52043977387027e-07,-6.92194838593112e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-20,4,1,20,0,0,24,40,41,16.7506,"GI",7.5259371518701e-08,2.37142790026583e-07,5.49544951571866e-07,-3.99026208534464e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-20,4,1,20,0,0,24,40,33.4614545247517,11.1995,"GI",6.24453298892931e-08,1.91111225725156e-07,4.44667781339605e-07,-3.19777121561019e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-20,4,1,20,0,0,24,40,54.3441988586039,5.6962,"GI",1.88139767502281e-08,5.78932025619806e-08,1.34600381874189e-07,-9.6972428373733e-08
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-20,4,1,20,0,0,24,40,41,16.7506,"GI",7.5259371518701e-08,2.37142790026583e-07,5.49544951571866e-07,-3.99026208534464e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-20,4,1,20,0,0,24,40,25.7407042688397,16.7506,"GI",1.29924569396957e-07,4.11059703995035e-07,9.52043977387027e-07,-6.92194838593112e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-21,5,1,21,0,0,22,40,17.7764978018279,16.7506,"GI",1.69490624152303e-07,5.40542947540307e-07,1.25057651923292e-06,-9.11595270928311e-07
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-21,5,1,21,0,0,22,40,14.4538175376322,4.5358,"GI",6.9925856110525e-08,2.18609232569745e-07,5.07144321250015e-07,-3.67292609028965e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-21,5,1,21,0,0,22,40,14.4538175376322,16.7506,"GI",1.90888779420475e-07,6.11227437040865e-07,1.41334365350221e-06,-1.03156609466126e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-21,5,1,21,0,0,22,40,25.7407042688397,16.7506,"GI",1.27462156413577e-07,4.03589020709152e-07,9.34640197831882e-07,-6.79715885004727e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-21,5,1,21,0,0,22,40,41,16.7506,"GI",7.383300809561e-08,2.32852483040317e-07,5.39537974176243e-07,-3.91871957985023e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-21,5,1,21,0,0,22,40,33.4614545247517,11.1995,"GI",6.12618263242278e-08,1.87625150285634e-07,4.36512126895496e-07,-3.13988474247041e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-21,5,1,21,0,0,22,40,54.3441988586039,5.6962,"GI",1.84574023098909e-08,5.68339010088019e-08,1.32125204327495e-07,-9.52103997077128e-08
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-21,5,1,21,0,0,22,40,41,16.7506,"GI",7.383300809561e-08,2.32852483040317e-07,5.39537974176243e-07,-3.91871957985023e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-21,5,1,21,0,0,22,40,25.7407042688397,16.7506,"GI",1.27462156413577e-07,4.03589020709152e-07,9.34640197831882e-07,-6.79715885004727e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-22,6,1,22,0,0.0199999995529652,29,35,17.7764978018279,16.7506,"GI",7.11376731305868e-08,2.27250594229801e-07,5.25638861590188e-07,-3.83363515329015e-07
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-22,6,1,22,0,0.0199999995529652,29,35,14.4538175376322,4.5358,"GI",2.93488959654608e-08,9.18763417976566e-08,2.13101579560774e-07,-1.54403787629852e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-22,6,1,22,0,0.0199999995529652,29,35,14.4538175376322,16.7506,"GI",8.01187892405666e-08,2.56959499975501e-07,5.94037789191568e-07,-4.33800210710435e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-22,6,1,22,0,0.0199999995529652,29,35,25.7407042688397,16.7506,"GI",5.34977156690442e-08,1.69684574759183e-07,3.9286686518741e-07,-2.85871433849322e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-22,6,1,22,0,0.0199999995529652,29,35,41,16.7506,"GI",3.09887843202098e-08,9.79093503135404e-08,2.26807484947291e-07,-1.64829916306871e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-22,6,1,22,0,0.0199999995529652,29,35,33.4614545247517,11.1995,"GI",2.57124770071036e-08,7.88837621101876e-08,1.83480001227479e-07,-1.32055047213272e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-22,6,1,22,0,0.0199999995529652,29,35,54.3441988586039,5.6962,"GI",7.74683944275814e-09,2.38929880953712e-08,5.55328156335006e-08,-4.00391367479843e-08
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-01-22,6,1,22,0,0.0199999995529652,29,35,41,16.7506,"GI",3.09887843202098e-08,9.79093503135404e-08,2.26807484947291e-07,-1.64829916306871e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-01-22,6,1,22,0,0.0199999995529652,29,35,25.7407042688397,16.7506,"GI",5.34977156690442e-08,1.69684574759183e-07,3.9286686518741e-07,-2.85871433849322e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-01-23,7,1,23,0,0,54,28,17.7764978018279,16.7506,"GI",2.20396228041706e-08,7.11488376705164e-08,1.64337298145203e-07,-1.20258052536862e-07
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-01-23,7,1,23,0,0,54,28,14.4538175376322,4.5358,"GI",9.09277135913917e-09,2.87642389546365e-08,6.66212492684121e-08,-4.84357065501337e-08
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-01-23,7,1,23,0,0,54,28,14.4538175376322,16.7506,"GI",2.48221204979181e-08,8.04428011893261e-08,1.8570772287657e-07,-1.36063481880734e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-01-23,7,1,23,0,0,54,28,25.7407042688397,16.7506,"GI",1.65744734448384e-08,5.31350609190917e-08,1.22844595283022e-07,-8.9695648393345e-08
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-01-23,7,1,23,0,0,54,28,41,16.7506,"GI",9.60083578111237e-09,3.06634082869397e-08,7.09276523549917e-08,-5.1725980792767e-08
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-01-23,7,1,23,0,0,54,28,33.4614545247517,11.1995,"GI",7.96614887244336e-09,2.4715045447506e-08,5.73962397674555e-08,-4.14639420225687e-08
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-01-23,7,1,23,0,0,54,28,54.3441988586039,5.6962,"GI",2.40009845317034e-09,7.48400518771891e-09,1.73681088286082e-08,-1.25679119222675e-08
